,,Agreeableness,Trust,Morality,Altruism,Cooperation,Modesty,Sympathy,Extraversion,Friendliness,Gregariousness,Assertiveness,Activity Level,Excitement-Seeking,Cheerfulness,Neuroticism,Anxiety,Anger,Depression,Self-Consciousness,Immoderation,Vulnerability,Conscientiousness,Self-Efficacy,Orderliness,Dutifulness,Achievement-Striving,Self-Discipline,Cautiousness,Openness To Experience,Imagination,Artistic Interests,Emotionality,Adventurousness,Intellect,Liberalism
aa1198,5/3/2019 14:19,4,39,0,0,16,40,31,29,30,50,28,41,41,20,45,39,60,43,48,42,43,17,21,44,1,8,33,59,8,32,11,3,22,18,49
bb1198,5/3/2019 09:09,1,76,1,0,1,1,11,83,30,50,66,82,99,94,88,98,76,89,82,9,93,7,97,16,2,8,33,0,8,90,11,3,7,0,49
cc1176,5/2/2019 19:32,61,4,85,10,90,99,26,0,38,64,0,9,1,1,24,0,20,34,15,91,41,13,1,71,1,5,27,92,21,1,24,19,81,56,58
dd1165,5/2/2019 19:16,1,32,1,0,2,35,7,33,30,60,25,39,59,19,60,49,57,66,49,50,68,3,0,36,1,1,24,28,13,26,10,2,44,23,51
ee1154,5/3/2019 09:09,1,50,1,8,1,14,27,61,24,58,35,62,97,60,94,97,70,96,75,50,97,0,45,17,1,2,14,0,28,71,28,22,24,12,66
ff1165,5/2/2019 19:32,7,15,17,0,37,76,7,9,30,60,9,20,19,0,38,14,39,49,30,69,49,5,1,52,1,1,24,64,13,1,10,2,64,41,51
gg1157,5/4/2019 18:51,67,72,68,53,68,41,72,42,34,48,7,73,61,49,81,71,84,48,67,40,99,37,45,46,26,41,25,58,80,71,57,45,86,35,97
hh1176,5/5/2019 10:39,1,15,1,1,1,35,1,58,49,24,82,69,49,60,72,8,73,94,76,40,92,4,0,29,6,5,7,37,10,45,1,2,24,8,85
ii1187,5/4/2019 18:51,1,7,1,1,1,50,1,18,21,59,37,12,41,1,47,39,13,89,38,72,33,1,1,29,1,1,23,12,1,0,0,1,7,11,6
jj1157,5/8/2019 10:58,64,39,81,53,68,41,81,53,44,58,7,82,61,60,64,71,54,48,67,40,78,40,45,54,14,54,25,58,89,71,75,58,93,44,93
